Observed concentration,Predicted concentration population ALE optim,Predicted concentration Eleveld
2.67,3.162581,3.3379345
2.66,3.6007683,3.2744126
2.88,3.6722243,3.3660898
2.52,3.6590707,3.3812459
2.52,3.6414502,3.384236
2.13,3.6242502,3.382624
2.57,3.6008224,3.3778636
2.17,3.5936716,3.3762286
2.2,3.580309,3.3732207
1.56,2.3768032,2.4932618
1.79,1.8406175,1.7964863
3.37,1.4923384,5.546463
2.9,0.82300997,3.4855905
1.41,0.53517795,2.657364
1.07,0.36025167,2.1882048
1.31,0.3301982,2.0900116
1.78,0.34659368,2.080527
1.45,0.36947536,2.0884836
1.35,0.38377038,2.1088793
1.41,0.41330788,2.199494
1.22,0.3056409,1.8143167
0.95,0.20163587,1.3074843
0.28,0.108238265,0.44745412
0.09,0.05702737,0.19662401
0.06,0.03896361,0.1465421
7.41,1.4627299,5.6747475
3.22,0.80677634,3.6284182
2.1,0.5246969,2.7842708
1.87,0.35326895,2.2939959
2.33,0.3238234,2.2020748
2.43,0.3399033,2.2181437
2.6,0.36234388,2.2533867
2.51,0.37636325,2.2878873
2.36,0.40035516,2.3849816
1.82,0.19284692,1.4669688
0.49,0.10167503,0.53579277
0.22,0.059011124,0.26920977
4.96,1.4923384,5.520189
6.0,0.82300997,3.4412684
3.42,0.53517795,2.6022265
4.17,0.36025167,2.122544
3.52,0.3301982,2.0145392
3.69,0.34659368,1.995189
4.77,0.36947536,1.9957882
4.49,0.38377038,2.014716
4.56,0.4082342,2.0870876
3.19,0.19659546,1.2056712
1.03,0.10366124,0.40250272
0.48,0.060166128,0.20055382
6.22,2.5578225,6.4531126
2.89,1.4047168,3.9942532
2.82,0.9087846,2.9127333
2.86,0.60724556,2.229558
2.62,0.5550041,2.0768726
2.78,0.58248913,2.0938747
2.69,0.6208912,2.1328363
2.77,0.64488816,2.1701715
2.82,0.6669527,2.2190676
1.66,0.3117666,1.2323393
0.67,0.17880681,0.5346208
0.5,0.044396855,0.13609722
12.21,2.1471045,6.1760526
4.88,1.1811426,3.8391702
3.51,0.7657208,2.815026
3.13,0.5131876,2.1695175
2.66,0.4695995,2.0198767
3.06,0.49290833,2.025874
3.04,0.5254557,2.0549636
3.24,0.53767663,2.0735972
1.88,0.23879723,1.1185888
0.71,0.11540699,0.3662981
0.11,0.028988468,0.10138434
6.3,1.7852985,5.8653436
3.18,0.98351717,3.6430252
3.36,0.63871753,2.6891432
3.24,0.42914954,2.101604
2.8,0.39308196,1.9625843
2.55,0.41261196,1.9543871
2.69,0.43987194,1.9702561
2.73,0.45690018,1.9995345
2.38,0.45887268,2.0022933
1.84,0.21120909,1.0964628
0.36,0.104691654,0.36450744
0.19,0.055232637,0.17718403
0.1,0.029423065,0.11805153
5.26,2.606208,6.4678435
2.45,1.4311447,4.001305
2.31,0.9257702,2.9225085
2.28,0.61849314,2.2464104
1.89,0.565267,2.098881
2.0,0.59329087,2.1179128
2.07,0.6324416,2.1578445
1.98,0.6588554,2.1981778
2.18,0.6756076,2.233905
2.13,0.48770118,1.7880224
1.77,0.3188269,1.2534397
0.48,0.16251528,0.4570227
0.22,0.07274163,0.18951772
7.79,1.7982047,5.9734006
4.27,0.99045664,3.8374314
1.99,0.6430866,2.9435246
2.06,0.4319456,2.4191418
2.3,0.39557493,2.3355339
2.3,0.41519463,2.3815167
2.33,0.44258633,2.4453545
2.17,0.45970094,2.4897676
3.47,0.5063878,2.664892
3.17,0.3775915,2.26129
2.1,0.25269958,1.7012554
0.89,0.14014883,0.6788115
0.35,0.087040536,0.35443163
6.79,1.5496801,5.8049316
3.05,0.8544468,3.7632134
2.6,0.55547327,2.9218569
2.18,0.3737719,2.4394658
2.35,0.34254238,2.3716378
2.33,0.35955122,2.4232643
2.35,0.38328984,2.4931169
2.4,0.39812008,2.5406017
3.03,0.41936797,2.6271353
2.24,0.30353257,2.2174497
1.44,0.19957107,1.6744162
0.69,0.103839174,0.6216014
0.24,0.059081912,0.2888132
0.05,0.032538958,0.16505475
3.97,1.616088,5.636552
2.74,0.8908609,3.5093727
2.97,0.5789878,2.6384676
2.75,0.38944378,2.1324987
2.57,0.35685736,2.0195916
2.48,0.37458408,2.005163
2.19,0.39932454,2.010437
2.06,0.41477966,2.0313084
1.96,0.42638853,2.0583277
1.82,0.30580562,1.6524353
1.15,0.1978688,1.1612889
0.37,0.09971447,0.3666409
0.15,0.054045282,0.16568968
6.13,1.4953333,5.741331
2.71,0.8247029,3.7111728
2.4,0.53631264,2.8779016
2.36,0.3610509,2.4011447
2.29,0.33095136,2.3290226
2.38,0.3473985,2.3702939
2.49,0.37034968,2.4294915
2.18,0.38468638,2.4726536
2.17,0.39863184,2.53247
2.14,0.2901267,2.136735
1.66,0.1922168,1.6095321
0.58,0.09996224,0.5890178
0.26,0.056796584,0.27569184
0.13,0.033651616,0.1717746
6.53,1.5714821,5.7923603
3.72,0.86642665,3.731995
3.1,0.5632297,2.881177
3.04,0.37896243,2.3899639
3.33,0.34729457,2.3119354
3.7,0.36454815,2.3505337
4.94,0.38862714,2.406854
4.97,0.4036689,2.448522
6.13,0.4154009,2.488902
5.58,0.2980426,2.0791645
4.68,0.19297738,1.543994
2.69,0.09737164,0.5404697
1.63,0.05287988,0.23607811
0.7,0.02943209,0.1391383
13.02,2.1601849,6.142104
4.55,1.1881577,3.8134468
2.68,0.7701229,2.8076496
2.54,0.5159902,2.1856227
1.98,0.47209302,2.0463874
2.31,0.49549133,2.0521126
2.57,0.52817035,2.0789473
2.53,0.54858965,2.1105425
3.15,0.57739604,2.1845393
2.69,0.42071027,1.7596599
1.69,0.27486506,1.2329235
0.71,0.14279366,0.44966915
0.29,0.08109991,0.23267803
8.91,2.327714,6.4087467
4.94,1.2794743,4.071484
3.37,0.8286546,3.047919
2.84,0.5545718,2.409352
2.44,0.5071687,2.2865336
2.46,0.53229684,2.3333042
2.36,0.5673978,2.4024844
1.9,0.58933103,2.4529293
2.23,0.42049074,2.0143108
1.14,0.25585023,1.3790137
0.4,0.12689927,0.49810916
0.4,0.06608619,0.22180487
7.28,2.3226762,6.3617887
4.43,1.2768152,3.9516542
2.72,0.5535703,2.1654294
2.88,0.5062985,1.9949236
2.11,0.5314077,2.005317
2.1,0.5664776,2.0417707
2.11,0.5883885,2.081527
2.15,0.6071557,2.1356814
1.96,0.4392483,1.6990075
2.09,0.288203,1.1754277
1.13,0.14779331,0.45362186
0.46,0.08225704,0.25052726
0.29,0.047403764,0.17319836
0.16,0.03950866,0.1407334
7.69,2.8126767,6.788725
2.95,1.5432163,4.294351
2.79,0.99722797,3.1772802
2.7,0.6652206,2.4603796
2.36,0.6076005,2.3167822
2.34,0.6376834,2.3753803
2.4,0.67972445,2.4598475
2.23,0.7059954,2.5189416
2.14,0.7234031,2.56483
1.73,0.5206622,2.1047676
1.55,0.3348617,1.51662
0.4,0.16806251,0.58676577
0.14,0.09053401,0.2837024
0.05,0.049791552,0.17314748
1.47,0.55515957,1.8943486
1.95,0.6194013,2.0986476
2.35,0.6403419,2.1522374
1.6,0.6421534,2.1566117
0.92,0.64896715,2.172738
0.23,0.1750659,0.5584295
0.19,0.083830655,0.19810174
9.2,1.708461,5.7524343
5.73,0.94135743,3.6314077
3.9,0.61146975,2.7679677
3.38,0.4109628,2.2741606
3.09,0.3764477,2.181053
3.31,0.3951218,2.1903653
3.31,0.421191,2.214753
3.13,0.43747914,2.2402914
3.02,0.45934138,2.2951345
2.12,0.21823439,1.3715837
0.76,0.11296975,0.45777243
0.34,0.06383884,0.20228176
0.12,0.037553534,0.1257932
7.98,1.698535,5.7035456
3.69,0.9359674,3.5583932
2.62,0.60803217,2.680396
2.34,0.40871617,2.171681
2.9,0.3744189,2.0626385
2.91,0.39300466,2.054357
2.26,0.41894808,2.0640225
2.34,0.43515614,2.0854588
2.63,0.4565327,2.138223
2.2,0.3299357,1.7285466
1.54,0.21635488,1.2295518
0.39,0.11194072,0.40494165
0.22,0.0631661,0.18910271
0.08,0.037086535,0.1246468
5.01,1.968565,6.1392164
4.25,1.0836118,3.9679976
2.71,0.703034,3.0546606
2.2,0.47169477,2.5189238
2.04,0.43180305,2.4473505
2.38,0.4532246,2.5197985
2.69,0.48313478,2.611662
2.52,0.501822,2.6677713
2.7,0.51067644,2.6957169
2.29,0.36486205,2.2671244
1.42,0.23453431,1.7018639
0.55,0.11683443,0.6164616
0.24,0.06216628,0.2552611
0.11,0.033557888,0.13292146
13.21,2.238313,6.360917
6.54,1.2308773,4.0399423
3.94,0.7976148,3.0164347
3.73,0.53422564,2.3709934
2.73,0.48873118,2.2398195
3.21,0.5129838,2.2799115
3.24,0.5468524,2.3439333
2.95,0.5680112,2.3939846
3.04,0.57577807,2.4186552
2.92,0.41339594,1.9830887
1.7,0.2677422,1.4315021
0.74,0.13411401,0.5324484
7.8,2.4063213,6.528623
4.24,1.3224018,4.1510954
3.71,0.85623723,3.085512
3.22,0.57282525,2.3996084
2.63,0.5238083,2.256115
2.54,0.5497901,2.3026748
2.35,0.5860802,2.3750381
2.43,0.6087528,2.4297812
2.54,0.62007225,2.465941
2.35,0.4455085,2.0206056
1.42,0.2889309,1.4566039
0.61,0.14527515,0.55832344
0.29,0.07843178,0.27634034
0.12,0.043277457,0.17421283
5.85,2.0511317,6.0460796
2.53,1.1287304,3.746975
1.51,0.7320453,2.757876
1.63,0.49090904,2.1483636
1.87,0.44930953,2.0093951
1.92,0.47160503,2.0094428
1.82,0.5027364,2.0317144
1.62,0.52218574,2.0623782
1.98,0.5521905,2.1460156
1.67,0.4005133,1.7185926
0.93,0.2638531,1.2065092
0.43,0.13803557,0.4455705
0.2,0.07916693,0.2393912
0.13,0.04747899,0.16690269
7.63,1.6557733,5.8654475
4.61,0.91255,3.7822628
2.49,0.5929349,2.9189787
2.41,0.3986788,2.4193347
1.4,0.36526144,2.343432
1.94,0.3833919,2.3896713
2.17,0.40869913,2.4538374
2.17,0.42450988,2.4987123
1.88,0.4304095,2.5177956
3.44,0.30874127,2.110231
1.56,0.19709946,1.564694
0.52,0.09776718,0.54240525
0.29,0.05168184,0.22641242
0.53,0.027617153,0.12641065
14.12,2.3145528,6.4530115
6.08,1.272424,4.104797
4.03,0.8242373,3.0573313
3.65,0.5517661,2.3870502
3.16,0.5046749,2.2476795
3.5,0.5297137,2.2914894
3.87,0.5646831,2.3604994
3.55,0.5865301,2.4134855
3.87,0.60030836,2.4604206
3.82,0.4331947,2.021684
2.35,0.28295788,1.4640821
0.93,0.14371751,0.5653528
0.61,0.07881808,0.28494534
8.76,2.0410788,6.2224793
4.29,1.1232853,3.9580624
3.35,0.72858375,2.9618094
2.29,0.48865765,2.3345146
2.56,0.44728038,2.2038674
2.85,0.46948767,2.2365296
2.61,0.50049335,2.2934237
2.9,0.5198627,2.3410828
4.44,0.5507414,2.4701102
3.66,0.40420508,2.04796
2.87,0.2717605,1.5087898
0.85,0.14596017,0.6208236
0.66,0.08679722,0.3488903
3.95,0.80825895,2.8204422
2.95,0.4951086,2.0730777
2.64,0.5196757,2.0813534
2.93,0.55398464,2.1092808
2.91,0.5754188,2.140133
2.97,0.5752293,2.1363907
3.01,0.41091788,1.7064145
1.52,0.26385412,1.189182
0.61,0.130264,0.3937781
0.28,0.068270154,0.17529403
0.13,0.035988703,0.108904265
6.78,1.8445297,5.815419
2.6,0.879718,3.3255465
2.28,0.4601971,2.2296004
1.64,0.19445069,1.474831
2.32,0.38904464,2.024885
2.41,0.4224047,2.19384
2.42,0.46208343,2.3683562
2.24,0.48562816,2.4532366
2.08,0.49166828,2.4735646
1.77,0.34874275,2.0486667
1.5,0.2215506,1.5028013
0.45,0.108933315,0.5169943
0.24,0.056750678,0.21164955
0.17,0.02962967,0.115039095
6.53,2.55479,6.61265
3.82,1.4031446,4.192083
3.06,0.90784323,3.1098409
2.56,0.6066941,2.415836
2.47,0.5545398,2.2733493
2.44,0.5820235,2.3231971
2.39,0.6204197,2.3986232
2.29,0.6444103,2.4543028
1.98,0.6658135,2.5164564
2.37,0.47870952,2.0612564
1.53,0.31062645,1.4882988
0.53,0.20236349,0.81393594
0.41,0.08620395,0.29063475
0.23,0.04852029,0.18480271
6.82,1.2368726,5.462973
3.46,0.6829052,3.5071864
3.04,0.44469196,2.717708
2.73,0.29994404,2.2710216
2.94,0.27514604,2.188585
3.13,0.2888385,2.1988575
3.63,0.30793864,2.228163
3.9,0.31986788,2.2601547
4.21,0.3364144,2.3325622
4.17,0.2688378,2.0517516
4.07,0.1623457,1.4621506
1.64,0.083741926,0.5095885
0.84,0.047383122,0.24442802
0.57,0.027920878,0.1605137
7.71,1.5496801,5.6262197
2.32,0.8544468,3.5307395
2.15,0.55547327,2.6857228
2.03,0.3737719,2.205109
2.25,0.34254238,2.1043649
2.28,0.35955122,2.0953825
2.63,0.38328984,2.1039002
2.36,0.39812008,2.124575
3.93,0.30010632,1.7631178
3.23,0.25648254,1.5850005
2.28,0.20614122,1.2498702
0.94,0.11504435,0.45227665
0.38,0.07118123,0.23874274
0.57,0.04669129,0.1684531
9.17,1.9484432,6.1418204
4.17,1.0725776,3.9106784
3.21,0.69590735,2.9486413
2.94,0.46694207,2.3588893
2.73,0.4274557,2.2435443
3.19,0.44865054,2.2756252
2.89,0.4782458,2.3292797
2.95,0.49673763,2.373229
2.88,0.4280428,2.174572
2.67,0.32663974,1.8555721
1.77,0.22944447,1.3969845
0.59,0.1154667,0.50217426
0.23,0.061983984,0.23445626
0.13,0.03391189,0.14571902
6.55,1.8732196,6.0485926
3.15,1.0314718,3.8770804
2.61,0.6694772,2.9676301
2.54,0.4494399,2.433509
2.52,0.411515,2.347707
2.57,0.4319224,2.3938134
2.28,0.460416,2.4580991
2.48,0.47821927,2.503056
2.43,0.38224813,2.235578
2.35,0.3187729,2.0115294
1.57,0.24997291,1.6142824
0.54,0.13927954,0.6494848
0.3,0.0861207,0.34225884
0.12,0.05645122,0.22993274
3.72,1.4509281,5.633227
2.96,0.80035573,3.617723
2.06,0.5205925,2.791984
1.96,0.35057712,2.3181696
2.18,0.32138917,2.2368898
2.45,0.3373629,2.261903
2.68,0.35965243,2.3049939
2.71,0.3735757,2.341839
2.76,0.39320758,2.4189398
2.56,0.3697127,2.335091
2.38,0.1944106,1.5661103
0.79,0.09928094,0.55538684
0.44,0.05609868,0.26173508
5.95,2.621644,6.6415114
2.33,1.4395355,4.209206
2.24,0.93113023,3.1286347
2.18,0.62200826,2.442273
2.23,0.56845635,2.307239
2.33,0.5966372,2.3619251
2.34,0.6360079,2.44107
2.58,0.6606064,2.4969962
2.44,0.6775889,2.5463693
2.2,0.48821235,2.093755
1.41,0.3181653,1.5220113
0.38,0.16138177,0.5881694
0.12,0.060897198,0.2071984
4.82,1.8102413,5.9735236
1.9,0.9971162,3.8308506
1.93,0.64743584,2.9334657
4.3,0.43489552,2.4060657
2.87,0.3982988,2.319876
2.93,0.41807467,2.3630095
3.06,0.4456808,2.424084
2.42,0.4629268,2.4675436
2.74,0.49384502,2.574722
2.59,0.35911542,2.1539996
1.87,0.23809032,1.6088314
0.67,0.12615117,0.60647154
0.27,0.07366859,0.29431206
0.1,0.04519539,0.18678762
4.56,1.5249779,5.7832217
3.16,0.8409522,3.7174194
2.67,0.5468005,2.8657372
2.22,0.368035,2.3736937
1.95,0.33732626,2.290411
1.74,0.35408893,2.3202808
1.45,0.3774812,2.3681452
1.79,0.32683334,2.1797152
1.6,0.24607423,1.8740678
1.26,0.1694572,1.4195135
0.24,0.08263369,0.46442002
0.12,0.042091586,0.18411297
0.1,0.021164713,0.10084985
1.71,0.33935487,2.2830622
1.44,0.35620597,2.3156981
1.68,0.3797241,2.3661194
1.77,0.3944165,2.4055305
2.04,0.41096857,2.4655058
1.88,0.3079203,2.1018634
1.4,0.19460657,1.5395422
0.45,0.099517435,0.5455288
0.2,0.05533183,0.24842004
8.59,2.4706933,6.4055357
4.16,1.3573623,3.967932
2.16,0.8785424,2.8939745
2.0,0.58742213,2.2136853
1.85,0.5370287,2.0593174
1.9,0.5636403,2.0736856
1.79,0.60081667,2.1106668
1.8,0.62404585,2.1477802
2.45,0.6410645,2.21185
2.19,0.48046586,1.809298
1.33,0.3327498,1.3101239
0.57,0.18220364,0.54026216
0.36,0.11100485,0.3144941
7.65,2.3858747,6.2782936
2.84,1.3112267,3.8887131
2.3,0.84904927,2.8559594
2.09,0.56806034,2.2178705
2.16,0.51945996,2.0793557
2.33,0.54521555,2.0920243
2.17,0.581191,2.1247582
2.19,0.60366833,2.157924
3.14,0.63279283,2.2247493
2.15,0.4832211,1.8514583
1.07,0.3023019,1.2686142
0.92,0.15568112,0.45950016
0.26,0.08758579,0.23046075
0.22,0.05121893,0.15271862
7.97,2.187577,6.164724
4.23,1.2031733,3.8230002
3.03,0.7798169,2.8076599
2.64,0.5224523,2.1765501
2.46,0.47800595,2.0338755
3.01,0.50171757,2.039592
2.91,0.53483105,2.067174
2.8,0.5555193,2.0997744
2.86,0.58653694,2.1821756
2.41,0.4248967,1.7474654
1.66,0.27979872,1.2273049
0.54,0.14606445,0.4563708
0.38,0.08350832,0.24261524
7.79,19.083212,10.260507
0.95,5.078508,2.0240302
4.39,8.100866,4.232808
4.78,7.5979624,3.9189732
2.29,6.6625896,3.5046718
0.78,1.6792773,0.92998827
2.38,5.5534453,3.0699117
1.95,3.2089815,1.6630566
4.48,6.4167824,3.8694234
2.7,5.981778,3.5214686
0.53,2.3226368,1.1954246
0.88,2.21781,1.1417543
3.11,8.163309,6.8092356
1.56,4.1917043,3.533407
3.12,4.8009744,3.6271248
2.18,4.6973166,3.336252
0.47,1.6892542,0.9562073
1.86,4.948905,3.349247
2.0,5.808061,3.8255126
4.13,5.4394155,3.439626
1.34,4.6331162,2.8247736
0.89,1.6073794,0.8180975
0.53,1.2772318,0.6533651
3.87,6.7493134,4.1089044
1.54,3.7467916,2.1249683
2.42,6.4685745,3.9608788
2.75,6.0522885,3.573043
2.03,5.2162156,2.9958248
5.36,8.158069,6.3882623
1.21,1.6826395,1.2240049
3.73,4.76343,3.388675
2.68,4.062312,2.8127606
1.09,1.5599252,0.9137464
0.78,1.3570334,0.78663325
3.06,22.891865,15.731022
1.73,5.4636784,3.158594
4.37,3.1571136,1.7137202
3.47,6.274823,3.8576143
1.08,2.2968159,1.2000431
1.05,2.0379565,1.0653453
6.72,32.4898,20.197248
4.2,15.16419,7.980863
1.73,7.642202,3.4759748
1.36,4.3571925,1.8035028
1.38,2.9039977,1.1717821
3.73,8.239181,4.351711
3.76,7.7198596,3.9786603
3.11,6.6036453,3.3483853
2.9,5.6779475,2.9219892
1.06,2.423392,1.1357542
0.77,0.7686035,0.44444382
0.43,0.5234832,0.32998988
26.65,29.70864,18.406115
5.88,13.902391,7.246458
1.44,4.04013,1.6787475
0.9,2.7124631,1.1184194
6.2,7.3444114,3.9805381
6.29,7.2757444,3.8399148
3.45,6.364819,3.3333545
1.69,5.4488816,2.9167988
0.94,3.0798478,1.5214732
0.34,0.9212491,0.56151086
2.69,20.763092,14.425867
1.11,9.76856,6.2075915
0.88,4.9925785,2.9357176
0.63,2.9042513,1.6234428
0.54,1.9779912,1.0878545
2.27,5.807661,3.6961696
2.36,5.4505424,3.4000902
1.92,4.673516,2.870158
2.1,4.033419,2.4758062
0.43,1.423065,0.79884815
0.48,0.4741348,0.2947431
18.81,30.87519,19.2923
4.45,14.448289,7.748113
0.98,7.315187,3.407523
0.62,4.1987715,1.7641485
0.6,2.8189719,1.1311283
4.32,8.417311,4.3736634
3.3,7.88521,3.933932
2.02,6.6686068,3.2600877
2.16,6.0430837,2.9137528
15.77,21.379576,15.772435
3.68,10.0585985,7.3567166
2.79,5.1408095,3.6571188
1.65,2.9904761,2.0207798
1.84,2.0367138,1.2875496
6.7,5.8055196,3.7094593
5.1,5.9597716,3.6758034
4.25,5.004302,2.981765
2.6,4.258159,2.5596364
0.92,1.780403,0.83415824
0.43,0.637754,0.3517307
4.58,16.148506,9.744287
2.52,7.4955378,3.9580748
1.12,4.1336207,1.9920348
0.69,2.6523292,1.2274336
3.97,6.567566,3.651898
4.89,5.598739,3.0535345
0.7,2.5790775,1.259966
0.26,0.94929475,0.49133778
0.25,0.68495303,0.35309374
14.35,10.115439,8.396321
2.72,4.7839026,4.0685
2.03,2.7093503,2.2708724
1.25,1.7923971,1.4270554
3.04,3.6667113,2.778981
2.45,4.839845,3.6651042
4.2,3.972951,2.7722108
4.14,3.9644165,2.7286313
3.68,3.642134,2.5181413
1.53,1.6745427,0.9503079
7.79,19.175917,13.713631
2.02,6.4925356,4.413758
1.07,3.6042523,2.3451796
1.38,2.3306835,1.4492726
2.59,4.7354226,3.2096908
5.03,5.9911466,3.975111
5.01,15.005192,11.057054
3.2,5.140115,3.5593638
2.54,2.8917046,1.9252651
1.3,1.8987197,1.2267087
3.62,4.461943,3.157834
3.74,5.1584635,3.5816402
5.87,4.2159605,2.7921398
5.76,4.2038426,2.7932758
1.7,2.03676,1.2158014
6.53,13.227045,9.220824
2.97,6.2172837,4.147513
1.91,3.6363463,2.324854
4.83,5.7956333,3.8497462
6.03,6.19088,4.0623765
5.12,5.9230027,3.760129
4.1,5.0605254,3.1466334
4.92,0.6789863,0.41566244
3.68,4.2504754,2.7294364
2.68,1.8413604,1.0779357
1.16,1.6708962,0.98364824
26.17,22.85525,14.514811
6.73,7.6942945,4.067972
3.05,4.243225,2.0627604
1.89,2.7226522,1.2828931
3.5,6.949681,4.0289917
4.47,6.5064073,3.675303
4.11,5.7160916,3.2237136
6.11,5.7059584,3.2417574
3.05,5.72032,3.2591667
2.17,1.8288844,1.0030682
0.9,0.9467153,0.57674974
0.55,0.537908,0.37555337
20.01,25.53908,16.400167
11.29,8.549806,4.6889577
2.45,4.6840954,2.3504572
3.0,2.9820828,1.4154658
1.16,6.567558,3.8594272
3.58,7.586978,4.3264976
3.05,7.265234,4.0016994
4.63,6.1946096,3.3417957
4.3,6.2391872,3.4166877
3.5,2.7382624,1.3166468
1.75,1.6750337,0.843028
0.97,0.970422,0.5508182
0.77,0.5894942,0.38772705
3.244,2.836608,2.4804578
4.403,4.150618,3.6836944
2.889,4.8039255,4.304364
2.742,5.1690183,4.6578727
2.623,5.4069257,4.8874865
2.601,4.371623,3.9952846
2.817,3.9615276,3.6213646
2.861,3.8203816,3.4815793
3.099,3.7943006,3.4470046
1.606,3.8593125,3.491565
1.707,3.9617364,3.5757046
3.508,4.0655975,3.6629124
3.202,2.9786584,2.6935823
2.542,2.7808876,2.4932466
1.702,2.748989,2.4517882
1.65,2.747948,2.4434798
1.901,2.7525663,2.4423857
2.614,2.7666304,2.4454699
2.24,2.793534,2.458902
3.377,2.8185306,2.4781928
3.009,2.842076,2.5011024
3.35,2.8753636,2.5391784
3.36,2.906839,2.57919
3.913,2.936949,2.6195426
3.692,2.9659672,2.6594033
3.53,1.8246332,1.668702
2.515,1.5372818,1.3953829
1.878,1.4213758,1.2859606
1.516,1.3415704,1.2143728
1.291,1.2723271,1.154327
1.07,0.9936863,0.9224071
0.906,0.9061584,0.85234886
0.528,2.600224,2.4084103
1.163,3.804733,3.6416893
1.879,4.403599,4.3058047
3.276,4.738267,4.6928573
3.299,4.956349,4.9437156
3.695,4.0073214,4.094196
3.071,3.6314003,3.7129784
2.91,3.478109,3.5067952
2.46,3.537703,3.5324774
1.96,3.6315918,3.6065152
2.11,3.7267978,3.686778
1.77,2.7304368,2.7234344
1.47,2.549147,2.4953384
1.56,2.5199065,2.438761
1.81,2.5231857,2.4168506
2.15,2.5360777,2.4117076
2.12,2.5607395,2.4145498
2.14,2.583653,2.4277463
1.69,2.6052363,2.4472113
0.98,2.6357498,2.482812
2.06,2.6646023,2.5219178
2.45,2.6922033,2.5620167
2.61,2.7188032,2.6018698
4.83,2.8175786,2.750821
2.89,2.8631628,2.8178604
3.96,1.8023597,1.8152866
2.36,1.5385054,1.5190616
2.06,1.4318124,1.3992885
1.56,1.3582143,1.3247044
1.33,1.2943006,1.2644683
1.11,1.1294053,1.1179863
0.77,1.0367131,1.0394758
3.734,2.600224,2.4496896
4.449,3.804733,3.747761
5.184,4.403599,4.4634376
6.564,4.738267,4.883184
5.676,4.956349,5.1512403
4.878,4.0073214,4.2904344
4.296,3.6314003,3.880887
4.11,3.478109,3.6261992
3.08,3.537703,3.622562
4.27,3.6315918,3.677138
3.68,3.7267978,3.7416787
3.48,2.7304368,2.733667
3.04,2.549147,2.4677374
2.31,2.5199065,2.3910549
2.76,2.5231857,2.3498354
2.73,2.5360777,2.3305368
3.61,2.5607395,2.314617
3.2,2.6052363,2.3265433
3.53,2.6357498,2.3519092
4.09,2.6646023,2.381973
4.06,2.6922033,2.4133122
3.41,2.7188032,2.44443
4.14,2.769565,2.503851
3.82,2.8175786,2.5586042
4.26,2.8631628,2.608715
4.11,2.886547,2.6336527
4.65,2.9065013,2.6545088
4.11,2.9818318,2.729662
2.23,1.8973284,1.6613296
1.72,1.633159,1.3393645
1.56,1.526152,1.2111865
1.22,1.4522412,1.1365014
1.19,1.3880156,1.0793656
0.9,1.1739852,0.9110671
1.13,1.1288857,0.8785045
0.79,0.8093627,0.67468333
1.901,3.309376,2.822779
3.791,4.8423877,4.2712607
4.668,5.60458,5.04734
4.779,6.0305214,5.49291
4.548,6.30808,5.7745795
4.332,5.100227,4.76385
3.825,4.6217823,4.2991714
4.058,4.457112,4.0991907
4.002,4.426684,4.026983
3.93,4.502531,4.0336714
4.19,4.622026,4.1007237
4.76,4.7431974,4.1768866
3.01,3.4751015,3.0301392
3.05,3.2443688,2.74984
2.56,3.2071538,2.6762202
2.42,3.205939,2.652762
2.11,3.2113273,2.6422477
1.62,3.2277355,2.6292014
1.84,3.259123,2.6226006
2.11,3.2882857,2.6311502
2.34,3.3157554,2.6485584
3.13,3.3545907,2.6834204
3.18,3.3913121,2.7229545
3.52,3.4264405,2.7638497
2.72,3.460295,2.804576
2.77,3.5249012,2.8831415
3.29,3.586009,2.9566963
3.73,3.6440253,3.0251153
3.59,3.6991837,3.0886588
3.61,3.7516522,3.1476524
2.5,2.4000165,1.9624481
1.85,2.06385,1.6170106
1.73,1.9277079,1.4832541
1.29,1.833688,1.4043312
1.19,1.7519948,1.3426201
1.13,1.4224325,1.1191939
1.157,4.018528,3.1676774
2.142,5.880042,4.722904
3.667,6.8055615,5.5237336
4.508,7.3227763,5.969961
3.793,7.6598115,6.24794
3.75,6.193133,5.0870314
6.585,5.6121645,4.5764904
3.11,5.3752594,4.2981133
4.98,5.4673595,4.315289
4.65,5.61246,4.3905406
5.03,5.759597,4.4728985
3.87,4.219766,3.2024019
3.32,3.939591,2.919709
3.14,3.8944013,2.8524196
3.54,3.8994691,2.8246212
3.74,3.9193933,2.8148017
3.64,3.9575067,2.8117065
4.04,3.9929185,2.8219538
4.27,4.0262747,2.8401663
4.77,4.073432,2.875525
3.74,4.118022,2.9152784
3.75,4.160678,2.9563525
3.95,4.201787,2.9972765
3.6,4.280237,3.0762973
3.39,4.3544397,3.1503215
2.08,2.6792374,1.8056695
1.59,2.2718205,1.454094
1.21,2.107288,1.3231841
1.37,1.9939002,1.2449105
1.38,1.8954777,1.1823906
1.34,1.4991319,0.9518188
1.36,1.3458738,0.8699015
1.761,3.309376,2.7824636
2.849,4.8423877,4.1656575
3.659,5.60458,4.8858385
4.666,6.0305214,5.2903438
4.764,6.30808,5.543107
4.089,5.100227,4.529086
2.522,4.6217823,4.077103
3.089,4.457112,3.8890293
7.089,4.426684,3.8243337
3.55,4.502531,3.8352587
4.15,4.622026,3.89931
2.65,4.7431974,3.970183
2.99,3.4751015,2.8478615
2.41,3.2443688,2.5896215
6.31,3.2071538,2.5247378
2.6,3.2113273,2.4939601
2.89,3.2277355,2.4799662
3.6,3.259123,2.4695127
4.3,3.2882857,2.4730718
